zipFile,fileName,projectId,group,formatKey,width,height,fileSize,isReadable,expectedWidth,expectedHeight,dimensionMatch,averageLuma,darkPixelRatio,lightPixelRatio,approximateContrastNotes,autoStatus,autoNotes,previewPath
"novyy-proekt (1).zip","novyy-proekt__avito-fullscreen.png","novyy-proekt","avito","avito-fullscreen","1080","1920","3174233","true","1080","1920","true","0.4809","0.1626","0.1844","Average luma 0.4809, dark pixels 0.1626, light pixels 0.1844. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__avito-fullscreen.png"
"novyy-proekt (1).zip","novyy-proekt__avito-listing.png","novyy-proekt","avito","avito-listing","1280","960","1198528","true","1280","960","true","0.8064","0.0496","0.7631","Average luma 0.8064, dark pixels 0.0496, light pixels 0.7631. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__avito-listing.png"
"novyy-proekt (1).zip","novyy-proekt__avito-skyscraper.png","novyy-proekt","avito","avito-skyscraper","300","900","334527","true","300","900","true","0.7763","0.0298","0.6916","Average luma 0.7763, dark pixels 0.0298, light pixels 0.6916. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__avito-skyscraper.png"
"novyy-proekt (1).zip","novyy-proekt__instagram-story.png","novyy-proekt","instagram","instagram-story","1080","1920","3169736","true","1080","1920","true","0.4788","0.1637","0.1837","Average luma 0.4788, dark pixels 0.1637, light pixels 0.1837. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__instagram-story.png"
"novyy-proekt (1).zip","novyy-proekt__ozon-card.png","novyy-proekt","ozon","ozon-card","900","1200","1552458","true","900","1200","true","0.6447","0.0825","0.4337","Average luma 0.6447, dark pixels 0.0825, light pixels 0.4337. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__ozon-card.png"
"novyy-proekt (1).zip","novyy-proekt__ozon-fresh-square.png","novyy-proekt","ozon","ozon-fresh-square","1080","1080","1355288","true","1080","1080","true","0.8051","0.0444","0.7509","Average luma 0.8051, dark pixels 0.0444, light pixels 0.7509. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__ozon-fresh-square.png"
"novyy-proekt (1).zip","novyy-proekt__telegram-story.png","novyy-proekt","telegram","telegram-story","1080","1920","3174233","true","1080","1920","true","0.4809","0.1626","0.1844","Average luma 0.4809, dark pixels 0.1626, light pixels 0.1844. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__telegram-story.png"
"novyy-proekt (1).zip","novyy-proekt__vk-landscape.png","novyy-proekt","vk","vk-landscape","1080","607","732298","true","1080","607","true","0.788","0.0465","0.711","Average luma 0.788, dark pixels 0.0465, light pixels 0.711. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__vk-landscape.png"
"novyy-proekt (1).zip","novyy-proekt__vk-square.png","novyy-proekt","vk","vk-square","1080","1080","1976754","true","1080","1080","true","0.4511","0.1654","0.1227","Average luma 0.4511, dark pixels 0.1654, light pixels 0.1227. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__vk-square.png"
"novyy-proekt (1).zip","novyy-proekt__vk-stories.png","novyy-proekt","vk","vk-stories","1080","1920","3174233","true","1080","1920","true","0.4809","0.1626","0.1844","Average luma 0.4809, dark pixels 0.1626, light pixels 0.1844. This is a whole-image technical signal, not a design contrast verdict.","technicalReady","","experiment/results/png/novyy-proekt (1)__novyy-proekt__vk-stories.png"
