id,title,subtitle,cta,badge
"n_01","Летняя коллекция","Новинки этого сезона уже в наличии","Купить","Новинка"
"n_02","Осенние новинки","Тёплые модели для прохладных дней","Смотреть","Хит"
"n_03","Городской стиль","Удобные решения на каждый день","Выбрать","Выбор"
"n_04","Базовый гардероб","Классика, которая легко сочетается всегда","Подробнее","База"
"n_05","Спортивная линия","Лёгкие ткани для активного ритма","Заказать","Комфорт"
"n_06","Деним капсула","Актуальные фасоны в новых оттенках","Смотреть","Тренд"
"n_07","Праздничная серия","Элегантные образы для особых событий","Купить","Премиум"
"n_08","Новая обувь","Модели с мягкой посадкой и поддержкой","Выбрать","Новое"
"n_09","Аксессуары сезона","Детали, которые завершают ваш образ","Подробнее","Топ"
"n_10","Weekend подборка","Свободные силуэты для отдыха и прогулок","Заказать","Лимит"
"t_01","Sommerkollektion Neuheiten Edition","Die neuesten Produkte dieser Saison sind jetzt verfugbar und sofort bequem online bestellbar","Jetzt entdecken","Neu eingetroffen"
"t_02","Herbstangebote Premium Auswahl","Ajankohtaiset kausimallit ovat saatavilla verkossa nopealla toimituksella koko maahan","Katso valikoima","Suosittu valinta"
"t_03","Urban Lifestyle Kollektion","Die aktualisierte Linie bietet mehr Komfort, bessere Materialien und langere Haltbarkeit im Alltag","Mehr erfahren","Empfohlen"
"t_04","Nordic Essentials Sortiment","Uusi mallisto yhdistaa selkean muotoilun, kaytannollisyyden ja ajattoman tyylin joka paivaan","Tutustu heti","Kausiuutuus"
"t_05","Sport Performance Highlights","Die neue Serie ist fur intensive Bewegung entwickelt und unterstutzt ein aktives Tempo dauerhaft","Jetzt bestellen","Performance"
"t_06","Denim Trends Auswahl","Paivitetyt leikkaukset ja monipuoliset varisavyt tarjoavat joustavuutta arjen pukeutumiseen helposti","Katso nyt","Trendikäs"
"t_07","Festive Moments Collection","Die eleganten Modelle fur besondere Anlasse verbinden modernen Look mit angenehm leichter Passform","Kollektion ansehen","Premium Wahl"
"t_08","Comfort Shoes Neuheiten","Korkea kayttomukavuus, pehmea sisarakenne ja tarkka tuki tekevat paivittaisesta kaytosta kevytta","Valitse malli","Mukavuus"
"t_09","Season Accessories Line","Die abgestimmten Details erganzen jedes Outfit harmonisch und sorgen fur einen klaren Gesamtstil","Details sehen","Top Auswahl"
"t_10","Weekend Capsule Drop","Rentoon viikonloppuun suunnitellut tuotteet yhdistavat toimivuuden, tyylin ja kestavan laadun","Nayta tuotteet","Rajoitettu erä"
"s_01","Грандиозная летняя распродажа коллекции сезона 2026 года для всей семьи","Все товары нашего летнего каталога доступны со скидкой до пятидесяти процентов при заказе от двух единиц товара с бесплатной доставкой по всей России и удобной возможностью возврата в течение тридцати дней","Перейти к каталогу","Большой запуск"
"s_02","Масштабная осенняя подборка тёплых моделей для города и дальних поездок","Мы собрали практичные и стильные решения, которые подходят для ежедневной носки, долгих прогулок и переменчивой погоды, чтобы вы могли комфортно планировать рабочие дни и выходные без компромиссов","Смотреть все модели","Сезонный выбор"
"s_03","Премиальная капсула для деловых встреч, переговоров и вечерних мероприятий","Эта серия объединяет материалы высокого качества, продуманные силуэты и аккуратные детали, чтобы вы выглядели уверенно в любой ситуации, сохраняли комфорт в течение дня и подчеркивали индивидуальный стиль","Узнать подробнее","Премиум серия"
"s_04","Спортивная линейка для активного образа жизни и высокой динамики каждый день","Лёгкие дышащие ткани, анатомичный крой и современный дизайн делают эту коллекцию отличным выбором для тренировок, прогулок и поездок, помогая сохранять свободу движений и аккуратный внешний вид","Выбрать комплект","Максимум комфорта"
"s_05","Новая джинсовая коллекция с акцентом на комфорт, посадку и современный стиль","Мы обновили популярные модели, добавили универсальные цвета и улучшили посадку, чтобы каждая вещь легко сочеталась с вашим базовым гардеробом, подходила для офиса и оставалась удобной в течение дня","Открыть новинки","Обновлённая классика"
"s_06","Коллекция аксессуаров для завершения повседневных, деловых и праздничных образов","В подборке представлены сумки, ремни и другие детали, которые помогают быстро собрать гармоничный комплект и подчеркнуть индивидуальный стиль, сохраняя баланс между функциональностью и визуальной выразительностью","Перейти к аксессуарам","Новые детали"
"s_07","Большая распродажа ограниченной серии с максимально выгодными условиями покупки","Только в этом месяце вы можете оформить заказ по специальной цене, получить дополнительные бонусы и бесплатную доставку в большинство регионов, чтобы сэкономить бюджет и обновить гардероб без лишних затрат","Получить скидку","Только сейчас"
"s_08","Городская коллекция для насыщенного ритма работы, встреч и активного отдыха","Функциональные материалы и универсальные фасоны позволяют легко адаптировать образы под офис, встречу с друзьями и вечерние планы без лишних усилий, сохраняя удобство и аккуратный вид в течение всего дня","Посмотреть подборку","Универсальный стиль"
"s_09","Комфортная обувная линия с мягкой поддержкой и устойчивостью на весь день","Каждая модель разработана так, чтобы снизить нагрузку на стопу, обеспечить устойчивость при ходьбе и сохранить аккуратный внешний вид в течение дня, даже если вы много перемещаетесь между задачами и встречами","Подобрать пару","Лидер продаж"
"s_10","Итоговая сезонная подборка лучших предложений и абсолютных хитов продаж","Собрали самые востребованные позиции в одном месте, чтобы вы могли быстро сравнить варианты, выбрать подходящее решение и оформить заказ за пару минут, получив оптимальное сочетание цены, качества и сервиса","Собрать заказ","Финальный дроп"
